y_test,pred_test
0.045365516,0.8373301
0.9033169,0.84470975
1.1665419,0.8408768
1.4867083,0.8448106
0.7956667,0.83530307
0.70172286,0.83438474
1.5678861,0.82791233
0.8044872,0.83080184
0.9049101,0.8436804
1.6727452,0.8231269
0.91637546,0.82552814
0.7641467,0.8319317
0.005790493,0.8401934
0.78326404,0.82350576
0.0041844784,0.81951606
0.0027408334,0.83929384
0.0064871795,0.84805715
0.0,0.8255832
5.6009126,0.86811733
2.2939239,0.8588077
3.2475655,0.85188526
3.193753,0.86203516
3.8886192,0.86807156
0.61469173,0.88118273
2.2561843,0.85938215
0.75788194,0.87414825
0.015226852,0.84854066
0.0020763888,0.870654
0.5009428,0.8581399
1.7794203,0.85268337
0.022348333,0.8709435
0.0022651516,0.86445487
1.1649414,0.85104567
1.3418664,0.8643968
3.2886927,0.8444011
1.3007712,0.8447298
1.2269028,0.8525974
1.8943995,0.84520763
0.0018272222,0.8557117
0.0036131514,0.85153383
0.5311597,0.83848584
0.0058770305,0.8419744
0.0076845796,0.8554984
1.9578217,0.848079
0.013051587,0.8532312
1.8255382,0.8506012
1.3683069,0.83459675
0.0023774267,0.8241186
0.0069,0.8341303
0.0034089966,0.831054
0.0045037167,0.8525342
0.01172549,0.8457794
0.0047012577,0.84675896
0.0025232069,0.8290645
0.003972222,0.82502735
5.4403296,0.8661979
0.89190656,0.87582076
2.7216666,0.85552126
2.2092195,0.8496115
2.878745,0.85952425
4.6492944,0.8682382
0.8114593,0.87928885
2.3743625,0.859035
0.6429624,0.8734771
0.7533464,0.8614122
0.0039837696,0.83420503
1.6824414,0.8576409
0.87925935,0.8692305
3.6152897,0.851402
1.4022869,0.851247
0.0018394855,0.839647
2.3097231,0.85314316
2.6566923,0.8657604
3.9808276,0.8457925
3.0472603,0.8476528
2.5802302,0.85447717
0.7713892,0.8677446
2.2584467,0.84682685
1.0909592,0.8492158
1.3972418,0.86285365
0.81449294,0.8494199
4.4372888,0.8555664
1.2704253,0.86754483
2.5246015,0.84562755
0.29773423,0.8693913
0.8245662,0.8614422
1.815924,0.83895195
1.5914441,0.8500439
5.081244,0.8548872
1.4654506,0.8691009
3.5041296,0.8451396
0.68663585,0.88469386
1.7988522,0.8609196
0.8347557,0.8378037
0.8861705,0.8486527
0.0023032213,0.8235788
2.8689415,0.85008305
1.4183147,0.8633892
5.0670476,0.84454346
0.5015316,0.8353031
2.3046799,0.8444725
0.006591182,0.8348446
3.4458878,0.84209883
3.7790496,0.85559523
4.4302764,0.8346628
0.78638184,0.8267056
3.382388,0.83652556
3.3389342,0.8394008
1.1299927,0.85392374
2.5378468,0.8311895
0.84716666,0.8234294
1.2965382,0.8339797
0.0020272436,0.8321808
1.4693657,0.84877574
0.25885648,0.8363724
1.1253369,0.8347242
3.2375498,0.8499109
0.52247137,0.86059475
1.2676355,0.83984727
0.707969,0.8434273
3.7588573,0.85211253
0.7659518,0.8646506
2.1224947,0.84320486
0.52325,0.8584725
1.0081667,0.84089994
0.53116924,0.85406965
3.2413838,0.83582616
1.2772872,0.8352215
0.0,0.87108386
0.001986111,0.822115
0.0,0.8421837
2.3645782,0.8363185
2.6183705,0.84993875
3.6571717,0.829123
0.02220422,0.8657234
2.6958225,0.8310022
1.9500872,0.83865136
0.55022746,0.8528662
1.8047898,0.83092856
0.6312033,0.8336688
0.003915476,0.8550477
0.0040012165,0.8236773
0.6802087,0.8474838
0.0012127581,0.82591903
2.764818,0.8604852
0.90079606,0.85128415
2.629266,0.86079746
1.4904553,0.8515679
0.65598786,0.85387915
2.714291,0.84875625
0.62712073,0.8479954
0.0008927796,0.8569468
0.0032758964,0.8574116
1.024249,0.8476647
1.516937,0.8609118
2.7068636,0.8406989
1.5710514,0.84181964
1.2395481,0.8461074
1.2537855,0.8385441
0.0064439657,0.8407553
0.003955842,0.8438089
0.005307952,0.86156934
0.0011890817,0.82919586
0.0033323201,0.83356667
0.009224944,0.8681505
0.0042877058,0.84387296
0.0018111233,0.84737515
2.1716037,0.8546545
0.63707185,0.84448516
2.4234066,0.8576871
1.2916982,0.8485838
0.017746404,0.8557025
1.9035422,0.84230864
0.00325,0.84253
0.60638696,0.84187925
0.005481667,0.8472366
1.218299,0.84289
1.4980072,0.85609835
0.0050468603,0.82140493
2.2997944,0.83585465
1.6263266,0.8372785
1.2386458,0.843056
0.98648673,0.83498025
0.0030538533,0.84059834
0.002514526,0.82291317
0.005294329,0.8424765
0.0015820105,0.86030114
0.0043276316,0.8745247
3.9284127,0.85347784
0.5373948,0.86327094
1.3310777,0.8424333
0.7381196,0.83700836
1.3899677,0.84643
4.3812504,0.857383
0.6163089,0.8684577
2.2672257,0.8479258
0.6363909,0.86295235
0.75255007,0.84566295
2.800789,0.8395927
0.0005342755,0.8282794
1.3822354,0.83911467
0.0031145834,0.81793785
1.9111757,0.8463617
2.293763,0.8586293
3.8238852,0.83831334
2.8343606,0.839998
1.7534729,0.8450876
1.9539033,0.8365819
0.65978134,0.839289
0.0021412761,0.83840156
0.0021329443,0.8209443
0.87877303,0.84638405
0.00855104,0.84659505
0.0021002553,0.8308388
0.94087803,0.8556658
0.61423707,0.85728896
0.007583333,0.86396897
0.0,0.8195881
0.0016611111,0.822796
0.0016737913,0.828226
0.0039295102,0.878714
0.0009894705,0.8423477
2.4289975,0.8523642
0.8814702,0.8419678
0.5170124,0.8455113
2.941227,0.8548611
1.5462868,0.8454632
0.0011096491,0.84898126
0.0,0.84819436
0.004216667,0.81848085
0.9156875,0.84376717
0.006229167,0.8230914
2.7570834,0.83813214
0.97758156,0.8379011
0.0,0.83411014
0.009451149,0.81182456
0.005094486,0.82678473
0.009516782,0.8370316
1.5535523,0.839295
1.7620673,0.852527
2.7391896,0.8319064
0.014895833,0.8682264
1.8679606,0.8337424
1.7125899,0.8403725
1.3359294,0.83273363
0.0061296592,0.81429297
0.0037891704,0.82782453
0.012432646,0.8446355
4.158653,0.8584979
0.65771973,0.869067
1.7492608,0.8485026
0.76674217,0.84189487
1.1749492,0.85212255
4.764441,0.86182016
1.07888,0.8741337
3.2598338,0.8522849
0.5553967,0.88856983
0.7639803,0.8671996
0.7004109,0.8554688
1.3780352,0.85166377
0.6748121,0.8639393
4.2671638,0.8456552
2.2163146,0.8458045
0.007294994,0.8322514
3.1475766,0.8448241
3.680022,0.85765374
4.7277,0.8373269
0.50542355,0.82974494
3.8239543,0.83948624
2.7307673,0.84603894
0.8917497,0.8594621
2.8003454,0.8383972
0.016276423,0.85958624
0.0027685186,0.8281199
1.0902629,0.841155
0.0016763507,0.8471978
0.0020277435,0.82998943
0.0030453703,0.84731704
0.9492209,0.85377675
0.00060105993,0.8814675
0.0028207547,0.8341285
0.005291184,0.8590521
0.52336,0.8453021
4.229563,0.8614508
0.96382296,0.85011697
0.8281009,0.8546032
4.278354,0.8646297
0.56767607,0.8760302
2.0091946,0.8549626
2.0546162,0.8524013
0.9254197,0.8642445
3.4978704,0.84614307
1.4284837,0.8460078
0.0018560948,0.8443897
2.323747,0.84889895
2.0778353,0.8617741
3.7554107,0.8412805
1.936707,0.8432644
2.001622,0.8509546
1.6465265,0.8423553
0.001922043,0.8343816
0.0020711587,0.8664164
0.0019133217,0.8476184
0.00048254107,0.83806306
0.7582351,0.8449899
2.8069499,0.8575741
0.17682795,0.8674879
0.6823143,0.8473746
0.6589591,0.8516331
2.4406886,0.85918605
1.1114051,0.8504401
0.74633133,0.8470315
1.9101431,0.84202385
0.5654772,0.84192246
0.002963063,0.863174
0.0047805235,0.8317157
0.0044931695,0.8471738
0.0,0.81643087
0.0020006082,0.8518032
0.9184973,0.84170336
1.0423472,0.85488516
2.03572,0.8347847
0.0103308335,0.85467863
1.0058006,0.8373469
0.84886,0.8460976
0.9924271,0.83848995
0.0014735663,0.86278266
0.0016314484,0.81817997
0.004956299,0.83662146
0.005123053,0.8344381
0.0022362245,0.8223602
0.013051587,0.8614071
0.0012181482,0.8559909
3.9118996,0.8624556
0.9617535,0.87425137
2.263832,0.8528097
0.18606257,0.8762831
0.59414196,0.8685232
0.011431215,0.8462908
1.4532161,0.8460882
1.4589018,0.8577157
4.1072445,0.8626621
1.2249485,0.8766242
2.9024649,0.85387367
0.5726681,0.8907444
1.3893335,0.86897683
0.59741837,0.8465204
0.7393417,0.8575457
0.0018805031,0.8280904
0.0029845736,0.8361342
2.565586,0.85682535
1.413418,0.87012815
4.495275,0.85133034
0.12869619,0.8833177
2.11748,0.851559
0.0046454803,0.84289646
3.044613,0.84849846
3.2699974,0.86177236
4.0920296,0.8417463
0.56295633,0.8336772
3.089531,0.84379417
2.916835,0.8481554
1.0553489,0.8623172
2.3715823,0.8405768
0.0050060884,0.82902324
0.6803798,0.8327587
1.1192843,0.84390646
1.1913047,0.8532547
1.1129981,0.843043
5.6719127,0.8688168
2.566246,0.8591074
0.8311875,0.87417805
2.9728744,0.851888
2.945936,0.86287355
5.9747186,0.8727001
1.4674,0.8847028
4.352548,0.8633224
0.7522713,0.8991614
1.2380469,0.8776746
0.58540624,0.8557436
0.5134812,0.8662547
0.0,0.8583984
2.076817,0.8607503
1.0111452,0.8724967
0.0077570756,0.840261
5.013018,0.85454017
1.3450385,0.85396874
3.3451219,0.85534
3.8589194,0.8676591
5.631268,0.84770036
0.01595194,0.8494537
3.828882,0.8488734
3.1497118,0.85485196
0.9572463,0.8679051
3.8100595,0.8469354
0.7782458,0.8493085
0.0034260417,0.8560952
0.001957738,0.84623647
0.0,0.83443904
0.012565425,0.8482162
1.3223319,0.84170014
0.994821,0.85269743
6.9813333,0.870931
0.84306645,0.8823656
3.4651964,0.8609085
0.008459362,0.85482085
4.551203,0.85454446
4.312032,0.865325
4.60396,0.8718974
0.99572045,0.8845979
3.4638462,0.8626582
1.0205998,0.89898443
1.24006,0.8777886
0.51771295,0.85548544
1.12278,0.8660111
0.6982351,0.8587831
2.0387063,0.85300434
0.016314484,0.84332067
1.6365893,0.8519855
1.8015424,0.86514336
0.0024692193,0.83121246
3.8692737,0.84473425
1.9393045,0.84667957
1.578517,0.8528808
2.1415045,0.8451772
0.8042773,0.8484233
0.0033424797,0.88553995
0.006423828,0.8625499
0.36857682,0.8662355
1.0448704,0.8390385
0.0022527399,0.84188515
0.026281964,0.86501205
0.0044931695,0.8393803
