y_test,pred_test
0.0027685186,-0.10371425
1.0902629,0.30299827
0.0016763507,0.012135528
0.0020277435,0.30975312
0.0030453703,-0.10594832
0.9492209,0.8464397
0.00060105993,-0.010108247
0.0028207547,-0.06344612
0.005291184,0.1654254
0.52336,0.71498215
4.229563,1.8662789
0.96382296,1.3933185
0.8281009,0.7278346
4.278354,1.5676347
0.56767607,0.5611584
2.0091946,1.3442
2.0546162,1.336917
0.9254197,0.7304185
3.4978704,1.1029011
1.4284837,0.4316407
0.0018560948,0.042295836
2.323747,1.404774
2.0778353,0.6326879
3.7554107,1.3081535
1.936707,0.49207145
2.001622,0.9263701
1.6465265,0.77703524
0.001922043,0.33861265
0.0020711587,0.24642044
0.0019133217,0.11077028
0.00048254107,-0.05463451
0.7582351,0.5119073
2.8069499,1.8587176
0.17682795,0.901724
0.6823143,1.4533869
0.6589591,0.786674
2.4406886,1.295425
1.1114051,1.1671808
0.74633133,1.2748314
1.9101431,1.0373904
0.5654772,0.421124
0.002963063,0.13711977
0.0047805235,0.091331
0.0044931695,0.3365652
0.0,0.076597735
0.0020006082,0.01829296
0.9184973,1.2965884
1.0423472,0.5613994
2.03572,1.2587055
0.0103308335,-0.08651055
1.0058006,0.47000527
0.84886,0.81123644
0.9924271,0.7440564
0.0014735663,-0.14755481
0.0016314484,0.0037165917
0.004956299,0.10927241
0.005123053,-0.022792801
0.0022362245,0.23415318
0.013051587,0.5238631
0.0012181482,0.24220777
3.9118996,2.0353968
0.9617535,1.1649778
2.263832,1.5330366
0.18606257,0.22330454
0.59414196,0.6993573
0.011431215,0.5285774
1.4532161,0.9609325
1.4589018,0.7916122
4.1072445,1.6034225
1.2249485,0.5899726
2.9024649,1.3957146
0.5726681,0.035604246
1.3893335,0.19971085
0.59741837,0.8061621
0.7393417,0.6198228
0.0018805031,0.02335962
0.0029845736,-0.16927785
2.565586,1.5577203
1.413418,0.93989974
4.495275,1.297017
0.12869619,0.24554804
2.11748,0.5532576
0.0046454803,0.018904064
3.044613,1.5954009
3.2699974,0.78552175
4.0920296,1.4992656
0.56295633,0.7855373
3.089531,0.63381916
2.916835,0.97415626
1.0553489,0.31809193
2.3715823,0.88324744
0.0050060884,-0.0076392367
0.6803798,0.4515504
1.1192843,0.31658006
1.1913047,0.9319444
1.1129981,0.63114166
5.6719127,1.6424818
2.566246,0.97353005
0.8311875,1.0826213
2.9728744,0.7071924
2.945936,0.6063831
5.9747186,1.3129529
1.4674,0.79512835
4.352548,0.90577453
0.7522713,0.14376353
1.2380469,0.6741071
0.58540624,0.58914065
0.5134812,0.45154417
0.0,0.36761823
2.076817,1.4690146
1.0111452,1.3110933
0.0077570756,0.23150006
5.013018,0.9888537
1.3450385,0.5349614
3.3451219,1.4687066
3.8589194,0.95654076
5.631268,1.1590481
0.01595194,0.27662224
3.828882,0.5390652
3.1497118,0.72059476
0.9572463,0.42818955
3.8100595,0.42371222
0.7782458,0.2227006
0.0034260417,0.23537895
0.001957738,0.26110977
0.0,-0.00011511892
0.012565425,0.30589318
1.3223319,0.8211912
0.994821,0.2733749
6.9813333,1.6453227
0.84306645,1.0007634
3.4651964,1.1117597
0.008459362,-0.019924901
4.551203,0.74005246
4.312032,0.5932137
4.60396,1.4685193
0.99572045,0.8159559
3.4638462,1.1500887
1.0205998,0.13615003
1.24006,0.5523408
0.51771295,0.6634696
1.12278,0.49480554
0.6982351,1.3260413
2.0387063,1.0183071
0.016314484,0.2935525
1.6365893,1.3259857
1.8015424,0.6922445
0.0024692193,0.1158089
3.8692737,1.1829748
1.9393045,0.46821868
1.578517,0.744885
2.1415045,0.54739106
0.8042773,0.19765794
0.0033424797,0.004199706
0.006423828,0.3844384
0.36857682,0.79347515
1.0448704,0.9165525
0.0022527399,0.09049154
0.026281964,0.44865632
0.0044931695,0.04359913
