y_test,pred_test
3.4638462,1.3867981
1.0205998,0.618122
1.24006,0.5457091
0.51771295,0.977608
1.12278,0.98376274
0.6982351,2.0149283
2.0387063,1.5516256
0.016314484,0.47028977
1.6365893,1.7548898
1.8015424,1.0976636
0.0024692193,0.56951034
3.8692737,1.2275404
1.9393045,0.8659846
1.578517,1.6501973
2.1415045,1.1129948
0.8042773,0.7725406
0.0033424797,0.26344663
0.006423828,0.16265276
0.36857682,1.4078208
1.0448704,1.2510153
0.0022527399,0.5445384
0.026281964,0.53797793
0.0044931695,0.6848447
