y_test,pred_test
0.0058770305,1.1581472
0.0076845796,1.1617877
1.9578217,1.1624774
0.013051587,1.1613842
1.8255382,1.1638488
1.3683069,1.1698889
0.0023774267,1.1643254
0.0069,1.1591066
0.0034089966,1.1481719
0.0045037167,1.1506952
0.01172549,1.1696929
0.0047012577,1.1712841
0.0025232069,1.1685475
0.003972222,1.1576105
5.4403296,1.1669205
0.89190656,1.1635596
2.7216666,1.1700846
2.2092195,1.1614417
2.878745,1.1612574
4.6492944,1.1650985
0.8114593,1.160499
2.3743625,1.16796
0.6429624,1.163767
0.7533464,1.1594375
0.0039837696,1.1486186
1.6824414,1.1699231
0.87925935,1.1650537
3.6152897,1.1739284
1.4022869,1.1646703
0.0018394855,1.1651906
2.3097231,1.1678289
2.6566923,1.1629556
3.9808276,1.1718901
3.0472603,1.1624817
2.5802302,1.1661168
0.7713892,1.161326
2.2584467,1.1694243
1.0909592,1.1608921
1.3972418,1.1522881
0.81449294,1.1726338
4.4372888,1.1633505
1.2704253,1.1597824
2.5246015,1.1672345
0.29773423,1.1614791
0.8245662,1.1615497
1.815924,1.158791
1.5914441,1.1581587
5.081244,1.1624947
1.4654506,1.1573505
3.5041296,1.1657313
0.68663585,1.159057
1.7988522,1.1596426
0.8347557,1.157797
0.8861705,1.1574129
0.0023032213,1.1587864
2.8689415,1.1630737
1.4183147,1.1586078
5.0670476,1.167291
0.5015316,1.1587785
2.3046799,1.158422
0.006591182,1.1639754
3.4458878,1.1623068
3.7790496,1.1580251
4.4302764,1.1667594
0.78638184,1.1582761
3.382388,1.1575588
3.3389342,1.1609498
1.1299927,1.1563207
2.5378468,1.164679
0.84716666,1.1571518
1.2965382,1.1563414
0.0020272436,1.152851
1.4693657,1.1572746
0.25885648,1.1516062
1.1253369,1.1694078
3.2375498,1.1645037
0.52247137,1.1614813
1.2676355,1.1681774
0.707969,1.1588025
3.7588573,1.1631259
0.7659518,1.1586121
2.1224947,1.1664447
0.52325,1.1619014
1.0081667,1.1661366
0.53116924,1.1614221
3.2413838,1.1705266
1.2772872,1.1608887
0.0,1.151605
0.001986111,1.1498505
0.0,1.1547542
2.3645782,1.1645662
2.6183705,1.1600956
3.6571717,1.1691623
0.02220422,1.1609257
2.6958225,1.1592242
1.9500872,1.1631562
0.55022746,1.1585795
1.8047898,1.1669194
0.6312033,1.157825
0.003915476,1.1412376
0.0040012165,1.1449482
0.6802087,1.1507322
0.0012127581,1.1491832
2.764818,1.1642636
0.90079606,1.1680965
2.629266,1.1634371
1.4904553,1.1666073
0.65598786,1.1652204
2.714291,1.1693072
0.62712073,1.1606073
0.0008927796,1.1578633
0.0032758964,1.1600188
1.024249,1.1634876
1.516937,1.1589248
2.7068636,1.1677384
1.5710514,1.1586407
1.2395481,1.1622409
1.2537855,1.16575
0.0064439657,1.1593251
0.003955842,1.1615962
0.005307952,1.1521517
0.0011890817,1.1515064
0.0033323201,1.15407
0.009224944,1.1543697
0.0042877058,1.1537402
0.0018111233,1.1749581
2.1716037,1.1653298
0.63707185,1.1686715
2.4234066,1.1638006
1.2916982,1.1665691
0.017746404,1.1514293
1.9035422,1.1695658
0.00325,1.1627659
0.60638696,1.1611937
0.005481667,1.1644238
1.218299,1.1646398
1.4980072,1.16034
0.0050468603,1.1619357
2.2997944,1.1687638
1.6263266,1.1600161
1.2386458,1.1619486
0.98648673,1.1651446
0.0030538533,1.1552266
0.002514526,1.1517562
0.005294329,1.156618
0.0015820105,1.1535789
0.0043276316,1.1627606
3.9284127,1.1596134
0.5373948,1.1561483
1.3310777,1.1630749
0.7381196,1.1543378
1.3899677,1.1538023
4.3812504,1.158563
0.6163089,1.1536384
2.2672257,1.1615909
0.6363909,1.1569823
0.75255007,1.1631962
2.800789,1.1670336
0.0005342755,1.1647896
1.3822354,1.1579094
0.0031145834,1.1411055
1.9111757,1.1610154
2.293763,1.1560578
3.8238852,1.1648549
2.8343606,1.1556073
1.7534729,1.1592335
1.9539033,1.1626219
0.65978134,1.1538368
0.0021412761,1.1429197
0.0021329443,1.1412944
0.87877303,1.1449457
0.00855104,1.1492884
0.0021002553,1.1443897
0.94087803,1.1566333
0.61423707,1.1566881
0.007583333,1.1577119
0.0,1.1412855
0.0016611111,1.1401654
0.0016737913,1.1441582
0.0039295102,1.1509191
0.0009894705,1.15646
2.4289975,1.165414
0.8814702,1.1685042
0.5170124,1.1596324
2.941227,1.1648787
1.5462868,1.1675185
0.0011096491,1.1600424
0.0,1.1470903
0.004216667,1.1421031
0.9156875,1.1685117
0.006229167,1.1649274
2.7570834,1.1724027
0.97758156,1.1633574
0.0,1.1569473
0.009451149,1.1650635
0.005094486,1.1635873
0.009516782,1.1495174
1.5535523,1.1659597
1.7620673,1.1612521
2.7391896,1.1698703
0.014895833,1.1627494
1.8679606,1.160603
1.7125899,1.1648957
1.3359294,1.1680058
0.0061296592,1.1474766
0.0037891704,1.1472847
0.012432646,1.1701182
4.158653,1.1668572
0.65771973,1.1639658
1.7492608,1.1700947
0.76674217,1.161641
1.1749492,1.1614736
4.764441,1.1661836
1.07888,1.1619074
3.2598338,1.1691021
0.5553967,1.1641154
0.7639803,1.1641191
0.7004109,1.1608831
1.3780352,1.1695323
0.6748121,1.1652273
4.2671638,1.1736395
2.2163146,1.1647216
0.007294994,1.1664735
3.1475766,1.1679696
3.680022,1.1635894
4.7277,1.1722142
0.50542355,1.1634492
3.8239543,1.1630552
2.7307673,1.1658947
0.8917497,1.1615063
2.8003454,1.1693507
0.016276423,1.1629261
0.0027685186,1.1626959
1.0902629,1.1610879
0.0016763507,1.1624436
0.0020277435,1.1464413
0.0030453703,1.1519285
0.9492209,1.1531445
0.00060105993,1.1544381
0.0028207547,1.1517946
0.005291184,1.1685741
0.52336,1.1719056
4.229563,1.164338
0.96382296,1.1676356
0.8281009,1.1584944
4.278354,1.163922
0.56767607,1.1593378
2.0091946,1.1667379
2.0546162,1.1682531
0.9254197,1.163673
3.4978704,1.1722037
1.4284837,1.162942
0.0018560948,1.1715657
2.323747,1.1648229
2.0778353,1.1602503
3.7554107,1.1687175
1.936707,1.1593302
2.001622,1.1644716
1.6465265,1.1676747
0.001922043,1.1411949
0.0020711587,1.1474804
0.0019133217,1.1470416
0.00048254107,1.1466755
0.7582351,1.1706944
2.8069499,1.1657121
0.17682795,1.1625601
0.6823143,1.1691474
0.6589591,1.1596717
2.4406886,1.1646165
1.1114051,1.1674314
0.74633133,1.1676036
1.9101431,1.1716881
0.5654772,1.1620523
0.002963063,1.1511511
0.0047805235,1.151284
0.0044931695,1.1639429
0.0,1.1657679
0.0020006082,1.1536435
0.9184973,1.1651407
1.0423472,1.1607366
2.03572,1.1694682
0.0103308335,1.1619457
1.0058006,1.1595199
0.84886,1.1646594
0.9924271,1.168047
0.0014735663,1.150536
0.0016314484,1.1539944
0.004956299,1.1454133
0.005123053,1.1444386
0.0022362245,1.171779
0.013051587,1.1631001
0.0012181482,1.167206
3.9118996,1.1683885
0.9617535,1.1653425
2.263832,1.1719397
0.18606257,1.1668156
0.59414196,1.1670703
0.011431215,1.164986
1.4532161,1.16367
1.4589018,1.163299
4.1072445,1.1684269
1.2249485,1.1637143
2.9024649,1.1714183
0.5726681,1.1653754
1.3893335,1.1660329
0.59741837,1.1635163
0.7393417,1.1634423
0.0018805031,1.1563576
0.0029845736,1.1579579
2.565586,1.1688324
1.413418,1.164776
4.495275,1.1729037
0.12869619,1.1657914
2.11748,1.1643162
0.0046454803,1.1705598
3.044613,1.1678454
3.2699974,1.163915
4.0920296,1.1721648
0.56295633,1.1636137
3.089531,1.163158
2.916835,1.1675929
1.0553489,1.1634207
2.3715823,1.1710854
0.0050060884,1.168978
0.6803798,1.1636242
1.1192843,1.1630989
1.1913047,1.1615918
1.1129981,1.1751088
5.6719127,1.1594999
2.566246,1.1631838
0.8311875,1.1570045
2.9728744,1.1549327
2.945936,1.1544951
5.9747186,1.1581417
1.4674,1.1532632
4.352548,1.1612598
0.7522713,1.1556715
1.2380469,1.1550986
0.58540624,1.1533414
0.5134812,1.153303
0.0,1.1494336
2.076817,1.1619495
1.0111452,1.1573693
0.0077570756,1.1590279
5.013018,1.166063
1.3450385,1.1576463
3.3451219,1.1608424
3.8589194,1.1560321
5.631268,1.1652075
0.01595194,1.1582906
3.828882,1.1564245
3.1497118,1.1578348
0.9572463,1.1530646
3.8100595,1.1613183
0.7782458,1.1535434
0.0034260417,1.1443743
0.001957738,1.1450552
0.0,1.1484063
0.012565425,1.1453003
1.3223319,1.172769
0.994821,1.1638364
6.9813333,1.166161
0.84306645,1.1626183
3.4651964,1.169298
0.008459362,1.1616195
4.551203,1.1611542
4.312032,1.160508
4.60396,1.1651924
0.99572045,1.1605445
3.4638462,1.1677758
1.0205998,1.1629864
1.24006,1.1625863
0.51771295,1.159982
1.12278,1.1596977
0.6982351,1.168393
2.0387063,1.1722484
0.016314484,1.1494683
1.6365893,1.1673721
1.8015424,1.1629655
0.0024692193,1.1638182
3.8692737,1.1714134
1.9393045,1.1623176
1.578517,1.1643173
2.1415045,1.1674782
0.8042773,1.1593264
0.0033424797,1.1553658
0.006423828,1.152284
0.36857682,1.1555991
1.0448704,1.1782767
0.0022527399,1.1718353
0.026281964,1.1643372
0.0044931695,1.1637167
